,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
2890,2890,Татьяна,2,1.0,0,2,21.27742497678956,2,2.7423924432448623,No,No,A1,NLP,0.717328268428675,4.894910866620741,4.226820751762017,6.79884889559048,No,Yes,1,No,Yes,3,22,2,6.530084288443921,4.16703868382806,3,Yes,Yes,Yes,5.0,4.14460191519448,5.0,1.4184095809365094,5.486949374992809,4,0.1825713455886015,0.2177044527535081
2891,2891,Ольга,1,8.0,0,7,27.13050444530004,5,3.38485975454964,No,No,,CV,4.641436352933821,4.809475043692082,7.085353078911505,4.442170513581379,No,Yes,8,Yes,No,4,17,7,6.465286443063364,2.585269729561914,1,No,Yes,No,1.0,3.947555348469305,2.78536513469633,-0.385378410400453,4.391469569305768,9,0.4266057738511242,-2.3266648590210988
2892,2892,Григорий,1,7.0,1,47,38.60877195929648,4,4.5591508394249765,Yes,Yes,B1,NLP,5.558463305304642,6.5301647732367005,8.34832520998616,6.357024595064726,Yes,Yes,5,Yes,No,1,114,6,6.06374108880945,1.877728652410797,7,Yes,No,Yes,3.565757674352073,3.9793351962433015,5.0,-2.200273701785069,7.521931468686224,4,0.7311862523098391,0.5787138083387443
2893,2893,Тимофей,0,,0,12,16.117926983162924,0,3.293143770582484,Yes,No,C1,ML,3.2945145197121213,3.0339195600545086,4.518975716085508,3.6226261993506768,No,No,2,No,No,2,24,0,8.54485312717445,1.6155036016840552,2,No,Yes,No,1.5238664373903723,2.2396210788116777,1.6591617989416838,-0.3116691387279454,7.788663723987023,4,0.8513466689161664,-1.7185060955977909
2894,2894,Семён,2,15.0,4,27,37.05090037127937,13,4.6924583588966895,Yes,No,,ML,8.810439198307904,7.359810240311532,10.0,6.200512124998437,No,No,6,No,No,4,50,4,7.462289830350776,3.052884734378511,11,Yes,Yes,No,4.685582768435999,2.773910386302276,3.5564859362357337,0.1230815960955666,6.826287178962778,0,0.6672387193024636,1.7752718849406746
2895,2895,Павел,0,9.0,1,2,24.48693353340385,0,,No,No,B1,ML,6.606316182913612,4.218725916739312,3.4133064861082927,6.907629472705564,No,No,1,No,No,3,5,0,6.863322114615789,3.277940046157171,4,Yes,No,Yes,1.015300203127453,2.004293715339569,2.0338480473232465,-1.4263630074382807,4.0936734550961535,2,0.3570376230988027,0.9328455492425703
2896,2896,Юлия,2,,2,0,40.69146824815401,18,4.26834164552726,No,No,A2,DA,,,8.488430803004857,5.381911535539716,No,No,8,No,No,4,68,2,6.592480325262869,3.512270950652933,7,No,Yes,Yes,4.953830512239932,3.653584422340929,2.6098462459588068,-0.6017509992409403,2.934668457011018,7,0.023046812591726,-2.7009849499190066
2897,2897,Светлана,0,4.0,2,57,26.846302223190825,6,3.4004433286239952,No,No,,ML,,,7.286929808290314,8.743079842643382,No,No,5,No,No,3,22,1,6.548953687880621,3.774519856370956,6,No,No,Yes,1.0,2.513759119696004,4.549601819372072,0.8923240045531627,5.642626803213712,1,0.0447448222341739,0.0121354603041666
2898,2898,Арсений,1,8.0,0,10,26.90957529719888,13,3.451040250004464,No,No,C1,DA,9.40855309111479,6.101230575114887,5.892086873697854,5.957710962864475,No,No,0,No,No,2,24,0,6.048747682163068,3.7366214716511257,1,Yes,No,Yes,1.4236341962996215,1.9268890327185504,1.0,-0.2055754424089098,3.3601670569692907,1,0.0640878691328452,0.1708000053720955
2899,2899,Диана,0,5.0,1,55,34.06143083298011,6,3.703649272558129,No,No,A1,CV,6.821068089743791,7.59442904906894,4.7351171046176,4.294214549287881,No,No,4,No,No,1,40,1,6.267848918162875,2.623616987794864,8,Yes,Yes,Yes,2.348780805164913,1.9554023845356328,2.772205534866394,1.0941613414455325,3.665921546483093,9,0.197705210318173,-1.6603438911313917
2900,2900,София,0,6.0,0,69,20.12359131029625,0,,No,No,,DE,6.084518587533862,8.632234268886695,2.5516247202120987,5.691033896754801,Yes,No,1,No,No,2,19,4,8.60883353570054,2.6089913165985457,9,No,No,No,4.911757619820966,1.9129507570834088,2.8210378058630035,-1.1714293721636415,3.5610857380807186,3,0.0344532277588774,-1.3155510475985577
2901,2901,Богдан,0,0.0,0,52,6.298400751720921,0,2.935080047670968,No,No,B1,NLP,5.800871100229429,3.665160347729766,5.87266927128632,4.575126013877267,No,No,1,Yes,No,2,5,3,9.322420721296831,1.5719604355342571,3,Yes,No,No,2.4857006881852475,2.446966204916963,3.4609967791149736,-0.6784536863091483,6.012412137178197,5,0.4123958414898039,0.0547491366150903
2902,2902,Василий,3,8.0,0,56,28.665795893565196,2,3.5071306151937574,Yes,No,B1,ML,7.171593630120329,4.628580473052068,4.080016708522603,10.0,No,No,2,No,No,0,19,3,7.168641331358012,3.0330389487702574,3,Yes,Yes,Yes,3.264098907556003,3.968774257548332,1.1805675781925706,0.3370622759306473,5.478204540512419,8,0.1664352820734895,-0.9851728178783302
2903,2903,Дарья,0,6.0,1,49,12.887060687277764,7,3.7810033727746246,Yes,No,B1,ML,2.89287463170851,5.393643076389324,4.563864127971445,6.026324759575157,No,No,0,No,No,3,62,2,6.915929949879774,2.832516910493867,0,No,No,No,5.0,4.9920887800070215,3.88205577216491,-0.6103420791502455,0.9535625245538704,7,0.7794158603073422,-0.1573002151375594
2904,2904,Даниил,1,6.0,1,21,24.94218709980992,6,3.5972484812506287,No,No,B1,CV,,,6.5635400149986936,3.73282539270922,No,No,4,No,No,1,49,3,7.343614820631668,4.7628937117024215,10,Yes,No,No,3.802083470571563,3.922397932802273,2.421168369777966,0.2677542088224517,10.378667390254115,8,0.2816648678948361,-1.0254067856386142
2905,2905,Маргарита,0,8.0,1,35,34.83312473815931,0,2.5,No,Yes,A2,ML,0.0,1.991855191728256,4.358671538436618,8.143293914610863,No,No,0,No,No,0,19,2,7.121168126380371,3.4920676835670283,7,Yes,Yes,No,3.8703177422231794,3.363471162493257,3.8589207065538864,1.1737511978352402,2.5103449712462265,3,0.9092784609276068,2.062616183953734
2906,2906,Ева,3,3.0,1,108,23.972948977452777,1,3.120544899782309,No,No,B1,ML,4.91390183606289,3.606131919741109,6.442640480247581,4.89645477433262,No,No,1,No,No,4,125,4,6.983843681894733,2.5658717097293917,6,No,No,No,3.14838586337994,3.053115338265721,3.240241060450135,-1.9736534797261291,4.830853717383192,2,0.9386238159090216,-3.993507413623665
2907,2907,Антон,1,11.0,1,16,22.244425839749837,0,3.9412104636197256,No,No,C1,CV,3.09496865991495,7.807222211912164,6.958944004468575,5.214692590861604,No,No,3,No,No,3,13,6,6.98714698690639,3.710087735218386,0,Yes,Yes,No,3.035100382371082,3.546780886757753,2.4373574513234937,1.307192420677468,9.248057869650864,1,0.4469928826704924,-0.7502802087176508
2908,2908,Марина,3,9.0,2,29,28.07002214901912,7,3.654544571517412,No,No,B1,ML,8.660728510059588,7.079728191840327,5.344827592275245,7.703979804834837,No,No,7,No,No,4,55,5,6.175461725323796,4.0923769981069205,1,Yes,Yes,No,1.0409770810349226,1.873281840405884,3.62399763978861,-0.3073052361352525,3.8788896797478074,2,0.801780383100043,4.9682811639006745
2909,2909,Милана,1,5.0,0,3,25.8358200851338,4,3.267857026183172,No,No,A2,NLP,5.925044493400635,5.104169655579927,5.626691814128593,6.974608831376933,No,No,4,No,No,3,8,3,7.866435876466594,1.6177592806697585,12,No,No,Yes,1.701023157197426,1.5734402558842244,1.0,-0.9034214504916016,2.764445788095873,8,0.4939852254763952,9.337419657028589
2910,2910,Ангелина,0,2.0,0,70,10.282417143292234,3,3.1249847683342047,Yes,No,,DA,1.9072685052164755,4.003420360546546,3.252755577581508,6.421549418955737,No,No,3,No,No,2,32,0,7.743950782743477,2.716237175752066,11,Yes,Yes,Yes,1.9441805103197476,2.825704523437798,3.7077507539964634,0.6962709521134262,5.826059014291042,0,0.3187034428709604,0.8685175038602707
2911,2911,Алиса,0,11.0,0,61,32.73901009629964,6,3.920865336495308,Yes,No,C1,ML,7.156643446713138,8.898642206878627,4.068779766817937,1.605223776336521,No,No,2,No,No,4,10,3,6.8078429528167534,3.9451513417462714,4,Yes,No,Yes,4.361418828946882,4.263863703879098,3.1613066766388327,0.7574395439509717,6.469535402224361,6,0.7975047380804419,1.9923558870055331
2912,2912,Полина,1,11.0,2,14,34.93373733521298,0,3.482820992886647,No,No,B1,ML,,,8.211401252630042,5.704199323863202,No,No,6,No,No,5,52,0,6.245111988092114,2.92214951951926,2,No,Yes,Yes,2.0126147673330266,1.882893870007997,2.418711954296114,-1.06726187791567,6.336899600228448,4,0.4009817561502927,-1.4262101483000331
2913,2913,Марк,3,6.0,0,16,27.750790678123597,3,3.5558773168159945,No,No,C1,CV,4.311667814166575,6.057166128640703,8.842165024306121,3.290283319900307,No,No,0,No,No,1,9,1,7.230837057024326,2.955557317971416,2,Yes,Yes,No,2.648529716723679,2.9656352762284883,2.879059027967421,-0.6686089787151834,3.1566222660776795,5,0.557845033042863,-0.2471497165526955
2914,2914,Наталья,0,7.0,1,1,38.60482301869553,3,3.114172651133386,No,No,B2,DA,,,10.0,3.30467517273575,No,No,8,No,No,2,47,5,8.517361192137825,4.1227670309848765,6,Yes,No,No,1.6502455875001298,3.4380900578473157,1.546746553927686,1.9309368390242272,5.010487748655631,2,0.2232477866442053,-3.2955681326725683
2915,2915,Наталья,0,7.0,2,52,23.529548594879103,7,3.3127316456224567,No,No,,DA,,,6.430973134334524,1.4115838150821851,No,No,0,Yes,Yes,2,56,3,7.808055723171519,4.059421004585021,13,No,Yes,No,1.8889318718780856,2.829857331635049,2.1858039642347675,1.9246656741582369,4.966945841752564,5,0.9343377682267552,2.4819818476942466
2916,2916,Злата,0,3.0,0,76,27.578011301786447,0,2.809824353548665,No,No,B1,NLP,,,7.821808052957325,3.870063582262751,No,No,0,No,No,1,50,3,8.989360570761976,3.3445248199170745,3,No,Yes,No,2.584544783612291,3.635469356909118,2.28961501336325,-1.1492972169363298,6.817667308451947,7,0.137641092118432,-4.848825332348137
2917,2917,Роман,0,11.0,1,5,21.173917264840814,5,3.437944035068527,No,No,C1,ML,4.109212243922078,0.8622399714313547,4.593274137573273,2.665727441450801,No,No,2,No,No,3,81,9,6.727102074311891,5.0,9,Yes,Yes,No,3.9798614951421767,4.021213460055767,3.66983082090282,-0.2867358709718637,5.321554328237129,4,0.110733597570698,0.1723549210040446
2918,2918,Артём,0,3.0,0,2,20.020952983132872,1,2.5,Yes,No,B1,ML,0.0,4.9783682625465895,4.60607476171314,6.54202246326191,No,No,0,No,No,3,82,5,7.416225510053074,3.8588160064136634,13,Yes,Yes,Yes,2.4312242074592856,3.23040324806486,1.7806083400290242,0.4153467385010638,4.436234446941259,7,0.0105628503636691,5.153220967524402
2919,2919,Надежда,1,9.0,2,91,41.72354704205501,7,3.9205771101040665,Yes,Yes,B2,ML,4.700185340339404,5.257791722679973,6.964430241454238,1.968087257660212,No,No,4,No,No,1,73,6,6.476845343400077,2.726329831822749,5,Yes,No,Yes,5.0,5.0,3.0856558996760195,-0.2360674624918035,6.701421024711455,5,0.9363075997549446,-1.218637193137536
2920,2920,Екатерина,2,12.0,1,28,26.419500272634338,13,4.346711274960762,Yes,No,B2,CV,1.78784797407011,5.522229248255556,7.267522833725066,8.482889632013977,No,Yes,5,No,No,1,61,6,7.690839266055312,1.6721254241506651,5,Yes,Yes,Yes,3.538441002532964,3.835518758601699,3.2229706797732627,2.005215449347836,5.158352251245041,4,0.894988655807992,-2.285551376079728
2921,2921,Мирослава,1,8.0,3,22,20.998567623854807,0,3.67335812749702,No,No,A1,DA,8.51085150227508,5.849209027607227,7.020077718077524,4.937533459280126,No,No,1,No,No,1,16,5,6.251062416045597,3.212398618672702,9,Yes,Yes,Yes,4.77501768442951,4.656048060461146,4.227520556467427,-0.1498137902151469,7.6934048565612,5,0.4483287839667215,-1.9046336663922776
2922,2922,Надежда,4,,4,75,32.95506383056162,5,4.627532819035727,Yes,Yes,B2,DA,4.4830663398921295,4.442454903635388,9.151348421822345,10.0,No,No,4,No,No,0,42,3,6.515190223419243,3.89581201840463,3,No,No,No,3.689214307437675,4.988504582074294,4.306323620252758,-0.1353227883370445,1.2004038803749717,8,0.063460349366155,4.0896445263441255
2923,2923,Юлия,0,10.0,2,55,24.896318505870266,8,4.392446063980902,No,No,A2,NLP,,,6.2395214647768,8.441474206120423,No,No,5,No,No,3,118,5,5.971315773982835,4.04517208550834,0,Yes,No,No,3.755566678672922,3.807346385532401,3.8165616999350855,1.0508641252654558,5.978079175860061,4,0.3518029523125865,-3.8881952326621207
2924,2924,Никита,1,,0,15,27.446913502408638,4,2.5,Yes,No,B1,DE,3.691094722906197,6.633049434422334,7.8328824834968,8.557594016971748,No,No,3,No,Yes,1,2,6,7.371776899757744,1.3633622806411474,7,No,No,No,1.0,1.1855284505091177,1.827120956771164,-0.2810212496847979,4.979746369293515,7,0.7089365775623764,-0.3823710641109555
2925,2925,Роман,2,5.0,1,28,35.28488482274852,4,3.6004987286032955,No,Yes,B1,NLP,,,7.850477243600245,2.901901763666819,No,No,4,No,No,2,36,4,6.853084874990409,1.0,4,Yes,No,No,2.8586379150243144,2.70193238418128,3.011311481861364,1.1916055521736428,8.319901749555513,0,0.1941256084265352,6.7567094990291965
2926,2926,Роман,2,7.0,2,9,9.666427919845908,0,2.5,Yes,No,A1,CV,0.3854335722597772,1.2290410186757526,6.007499802231687,5.906559071225456,No,No,0,No,No,2,45,2,6.500944735059236,2.316673320334896,7,No,Yes,Yes,1.0,2.430272836638095,1.3701537738170857,0.8840451568861903,5.051079385617172,4,0.6828317979353977,4.536062047517809
2927,2927,Вероника,3,10.0,0,46,30.22254497099344,0,2.8162492453071395,No,No,A1,ML,1.5423725430204975,5.280938187032977,6.396586169958924,4.527412969237819,No,No,1,No,No,0,60,2,7.311401233449336,2.5051217239463943,0,Yes,No,No,1.9693914763920133,3.251830138973179,3.163258676071641,-0.9201094746981084,3.774755466394451,2,0.7385828730125513,1.852017636361904
2928,2928,Ярослав,1,11.0,0,31,28.582120208673185,0,3.0942844331007384,No,No,B2,CV,5.34788361011028,4.0144897128788095,7.7424855762296305,3.4279283267800524,No,No,3,No,No,1,3,6,7.701421469328137,4.122530446373844,8,No,Yes,Yes,1.5010672638783868,1.6292496857085486,2.767593679029969,-0.8538422621077122,5.213139442356363,9,0.9730851719106196,0.0446302957369243
2929,2929,Олег,1,11.0,2,36,41.81077428331756,3,2.610090435359412,Yes,No,B2,DE,3.740570043078975,6.919532829673643,8.599841642464263,7.735315087993855,No,Yes,1,No,No,3,39,2,8.100964614274861,3.130469017719722,7,No,Yes,Yes,1.571936666163379,4.504893517566562,3.8900510071760257,-0.9300904566425398,1.5631084147247156,5,0.3367918064697839,-0.9366288855048776
2930,2930,Эльвира,3,12.0,1,26,11.621291538010388,2,3.6307275037570608,No,No,B2,CV,9.251891784385036,9.150182636750202,5.592299025982979,5.973707323891388,No,No,8,No,No,3,72,1,6.401605944280005,1.409477987099471,4,Yes,No,No,1.972450855942768,2.9424744741302726,2.366899722811401,1.0070523267884357,1.426336976154329,2,0.2200156049606524,-1.8236976604836093
2931,2931,Мира,2,9.0,1,24,25.077538770131664,2,,No,No,,ML,3.807290352610429,2.113764981092218,3.3976534860862806,3.5952052191357406,No,No,1,No,No,3,21,7,7.815812748451082,2.8331622203472726,1,No,No,No,3.2655930894813645,3.850414334905524,2.7582098821802945,0.9099176813410558,3.935662681808711,0,0.438947586831681,-0.3360272589867658
2932,2932,Кристина,2,9.0,2,210,49.28136264755676,6,4.228129031697828,No,No,,CV,,,10.0,4.036839903008062,No,No,5,No,No,4,6,8,6.320067296813368,4.652792029580807,3,No,Yes,No,3.690863494973136,3.734704670359088,3.567382022222064,-1.2286608546411042,5.170672578634805,4,0.2119689648843179,1.602367664970244
2933,2933,Светлана,1,16.0,4,75,14.612137823800808,0,4.3720064215754615,Yes,No,,DA,4.999164710675245,3.941837571523128,5.772587567330056,7.298142401822487,No,No,4,No,No,4,75,5,8.307438912246095,3.9634781726452686,8,Yes,Yes,No,4.642379105610456,4.1772516108554125,3.4552315411880885,1.514173791195328,5.008942976601388,2,0.2506795857646418,-1.5706959723526936
2934,2934,Тимур,0,13.0,2,18,31.209378039963354,3,3.800016256618068,No,No,,CV,6.191842868153498,7.516808223134628,8.520522054241113,5.797842795983132,No,No,7,No,No,2,45,1,6.659121340874871,4.472347612036902,11,Yes,Yes,Yes,3.106669608899783,2.7237859738944614,3.566016530972064,-0.3680197657572009,4.630550037674935,5,0.1019168051487939,1.032219757549985
2935,2935,Алёна,3,,3,48,12.096826677041363,2,3.74813469805639,No,No,C1,ML,,,5.948481691918292,8.49210488228088,No,No,1,No,No,4,39,7,7.133381590848157,2.158072812206898,0,No,Yes,No,3.726317989168184,2.594947942832105,1.823871431525378,0.4060459906765558,1.646535345544534,3,0.1480206626951734,3.697077335767762
2936,2936,Серафим,2,12.0,0,26,22.083911139927316,3,3.707884066500797,No,No,B2,ML,5.963965327612152,7.528568260919437,4.968080528323028,7.443167986154289,No,No,4,No,No,2,45,4,7.033238191847502,1.975273090118512,3,Yes,Yes,Yes,4.550207392444921,5.0,4.184544611628439,-0.8881451647303362,6.426997604606977,6,0.9591867070991524,0.9060836439388114
2937,2937,Тихон,3,10.0,0,88,34.00125926208853,0,2.832509151646076,No,No,B1,CV,5.150955553874924,0.9534836237694488,4.656640712656385,0.401752169036409,No,No,1,No,Yes,2,12,1,6.367636371832864,1.820619034162695,7,No,No,No,1.2657173290841384,1.906205468558158,3.241402263604043,-0.7228536720115704,2.384158431138668,7,0.3045888117799324,0.1779950664902566
2938,2938,Милана,1,10.0,2,42,29.84476852303996,0,3.5201138069507394,No,Yes,C1,NLP,1.4675814219499927,0.9752755690546993,5.463420048160764,6.250626520566479,No,No,0,No,Yes,3,39,5,6.99058354285616,4.026769579844507,4,Yes,No,No,4.065640535123442,2.963670277281822,3.3114345013552686,-0.3825612697114653,5.666840531276952,0,0.3066831879465678,-0.3755834602664326
2939,2939,Марина,1,8.0,0,48,19.723991157671517,0,3.1382723895663003,No,No,B1,DA,0.3628219213592385,7.152674413733514,4.014212333047546,8.38683179147397,No,No,0,No,No,4,9,0,6.537028433041054,4.434180552424301,1,Yes,No,No,1.767232874412362,3.655158112007704,3.586489478157548,-0.1991253545518548,0.9944215884293196,7,0.3649398594660168,-5.090622679525933
2940,2940,Семён,5,,4,59,31.500148486479336,11,4.261279172542065,Yes,No,B1,DA,4.859729788916098,6.771137033552771,10.0,6.333731971234892,No,No,11,No,No,2,41,2,4.951935820976235,3.813162277813057,0,No,No,No,1.7316409636684733,2.775747152892439,1.0,0.6907606806287688,5.532177090758879,9,0.6735278361024807,-2.0143608203453844
2941,2941,Эмилия,0,,1,26,11.062286278832154,4,2.920542333967161,Yes,No,A2,CV,1.2686549663429925,1.998445160140769,2.6365069151270237,5.055130038246415,No,No,0,No,No,2,12,6,7.549818836357583,3.5756679071254704,6,No,No,No,2.382321683309585,2.9165621789363065,3.2858310501583787,0.3417868786378671,3.6962474584385623,4,0.6077609632289964,-0.5862280841139553
2942,2942,Марина,2,5.0,0,1,20.97466225852443,2,2.9981192419073888,Yes,No,A2,DA,4.8949834434165975,10.0,3.729846674517447,0.0,No,No,3,No,No,0,1,2,7.302542990398123,2.3561560598910045,8,No,No,No,1.932170754668956,2.872788437146527,1.0,-1.5436901341319498,5.780640181648403,2,0.703960501190048,-1.4277292594774325
2943,2943,Прохор,2,5.0,3,45,23.09540262118567,5,3.4449032154955037,Yes,No,A2,CV,7.548305387626353,6.901070725683195,5.91861238769653,8.20095803159774,No,No,3,No,No,2,68,7,8.596857190699836,3.2613366187913635,14,No,No,Yes,2.903857304433407,2.980269757824904,2.372696403257164,-0.8749565147460071,3.9615358483649104,3,0.0188037030920671,3.1321064390327136
2944,2944,Злата,4,9.0,2,89,35.373714152233035,9,3.907348056191944,Yes,No,,NLP,5.440104866992857,8.34126163327799,6.785657037600799,8.499587347872001,No,No,1,No,Yes,4,70,7,7.628744126141857,3.8529267236848224,4,Yes,Yes,Yes,4.383519435913886,3.677294296772218,3.0398285257286486,1.2700307592450188,5.036390353292645,2,0.9638734121225716,1.059755680907956
2945,2945,Глеб,1,5.0,3,25,10.732666201132126,10,3.930275158186751,No,No,,ML,7.3810987212547134,8.675509727246917,7.636765862606402,5.800783133462527,No,No,2,No,No,3,30,5,7.793008633256028,3.4524343084832143,8,Yes,No,No,3.874538553469521,3.1026976790469845,3.777938288082708,-1.3769302794138163,4.220647955114784,2,0.3672558151038523,3.707737486176148
2946,2946,Лилия,1,12.0,3,86,35.784259637331814,7,4.600595798931587,No,No,C1,NLP,4.766856526795391,6.356249753827466,4.117716088835987,9.840403425096712,No,Yes,6,No,No,3,100,5,7.717151595486614,3.208354035443516,5,Yes,No,No,4.814593222810697,5.0,5.0,1.6106297391907638,6.331396457010302,5,0.3715178801732079,5.446115991194978
